2 CD O
cm JJ O
diagonal JJ O
laceration NN B
on IN I
the DT I
dorsal NN I
aspect NN I
of IN I
the DT I
left JJ I
great JJ I
toe NN I
. . O

there EX O
is VBZ O
not RB O
much JJ O
widening NN O
; : O
however RB O
, , O
there EX O
is VBZ O
some DT B
slow JJ I
bleeding NN I
, , I
oozing VBG I
from IN I
this DT I
site NN I
. . O

the DT O
patient NN O
's POS O
sensation NN B
is VBZ I
intact JJ I
. . O

motor NN B
is VBZ I
intact JJ I
. . O

there EX O
was VBD O
no DT O
foreign JJ B
body NN I
. . O

the DT O
wound NN B
was VBD O
irrigated VBN O
with IN O
a DT O
copious JJ O
amount NN O
of IN O
normal JJ O
saline NN O
, , O
scrubbed VBN O
with IN O
betadine NN O
and CC O
three CD O
simple NN O
interrupted VBD O
4-0 JJ O
nylon NN O
sutures NNS O
were VBD O
placed VBN O
with IN O
good JJ O
wound NN O
approximation NN O
. . O

the DT O
wound NN B
was VBD O
irrigated VBN O
with IN O
a DT O
copious JJ O
amount NN O
of IN O
normal JJ O
saline NN O
, , O
scrubbed VBN O
with IN O
betadine NN O
and CC O
three CD O
simple NN O
interrupted VBD O
4-0 JJ O
nylon NN O
sutures NNS O
were VBD O
placed VBN O
with IN O
good JJ O
wound NN O
approximation NN O
. . O

the DT O
wound NN B
was VBD O
dressed VBN O
with IN O
bacitracin NN O
and CC O
band NN O
aid NN O
. . O

he PRP O
will MD O
follow VB O
up RP O
with IN O
his PRP$ O
primary JJ O
care NN O
physician NN O
when WRB O
he PRP O
gets VBZ O
back RB O
for IN O
los NN O
vegas NN O
in IN O
7 CD O
to TO O
10 CD O
days NNS O
for IN O
suture NN O
removal NN O
and CC O
he PRP O
was VBD O
instructed VBN O
to TO O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
there EX O
was VBD O
redness NN B
, , O
fever NN O
, , O
or CC O
pus NN O
from IN O
the DT O
site NN O
. . O

he PRP O
will MD O
follow VB O
up RP O
with IN O
his PRP$ O
primary JJ O
care NN O
physician NN O
when WRB O
he PRP O
gets VBZ O
back RB O
for IN O
los NN O
vegas NN O
in IN O
7 CD O
to TO O
10 CD O
days NNS O
for IN O
suture NN O
removal NN O
and CC O
he PRP O
was VBD O
instructed VBN O
to TO O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
there EX O
was VBD O
redness NN O
, , O
fever NN B
, , O
or CC O
pus NN O
from IN O
the DT O
site NN O
. . O

he PRP O
will MD O
follow VB O
up RP O
with IN O
his PRP$ O
primary JJ O
care NN O
physician NN O
when WRB O
he PRP O
gets VBZ O
back RB O
for IN O
los NN O
vegas NN O
in IN O
7 CD O
to TO O
10 CD O
days NNS O
for IN O
suture NN O
removal NN O
and CC O
he PRP O
was VBD O
instructed VBN O
to TO O
return VB O
to TO O
the DT O
emergency NN O
department NN O
if IN O
there EX O
was VBD O
redness NN O
, , O
fever NN O
, , O
or CC O
pus NN B
from IN I
the DT I
site NN I
. . O

great JJ B
toe JJ I
laceration NN I
. . O

type NN B
2 CD I
diabetes NNS I
. . O

digital JJ B
rectal NN I
exam NN I
was VBD I
performed VBN I
and CC I
showed VBD I
no DT I
abnormalities NNS I
. . O

diverticulosis NN B
was VBD I
found VBN I
in IN I
the DT I
sigmoid NN I
colon NN I
. . O

there EX O
was VBD O
no DT O
evidence NN O
of IN O
polyps NNS B
. . O

complications NNS O
: : O
none NN O
postoperative JJ O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
1 CD O
) ) O
normal JJ O
colonoscopy $ O
2 CD O
) ) O
diverticulosis NN B
sigmoid NN I
colon NN I
plan NN O
: : O
1 CD O
) ) O
follow-up NN O
: : O
as IN O
scheduled VBN O
referring VBG O
md RB O
2 CD O
) ) O
high JJ O
fiber NN O
diet JJ O
repeat NN O
exam NN O
: : O
colonoscopy NN O
in IN O
10 CD O
year NN O
( ( O
s NN O
) ) O
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier NN O
173 CD O
, , O
hakynffzxnf0 NN O
rad NN O
rad NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] NNP O
examination NN O
performed VBD O
: : O
ct NN O
thorax NN O
without IN O
contrast NN O
**date NN O
[ NNP O
mar VBD O
02 CD O
08 CD O
] NN O
1250 CD O
hours NNS O
clinical JJ O
history NN O
: : O
patient NN O
status NN O
post NN O
liver NN B
transplant NN I
. . O

findings NNS O
: : O
the DT O
pulmonary JJ B
artery NN I
and CC I
aorta NN I
are VBP I
normal JJ I
in IN I
caliber NN I
. . O

the DT O
heart NN B
size NN I
is VBZ I
normal JJ I
without IN O
pericardial JJ O
effusion NN O
. . O

the DT O
heart NN O
size NN O
is VBZ O
normal JJ O
without IN O
pericardial JJ B
effusion NN I
. . O

the DT O
lymph NN B
nodes NNS I
in IN I
the DT I
mediastinum NN I
and CC I
hilar JJ I
regions NNS I
are VBP I
calcified VBN I
. . O

scattered VBN B
pulmonary JJ I
nodules NNS I
also RB I
contain VBP I
calcification NN I
consistent NN I
with IN I
granulomas NN I
. . O

there EX O
is VBZ O
no DT O
evidence NN O
of IN O
noncalcified JJ B
pulmonary JJ I
nodule NN I
or CC I
mass NN I
. . O

there EX O
is VBZ O
no DT O
pleural JJ B
effusion NN I
or CC O
pneumothorax NN O
. . O

there EX O
is VBZ O
no DT O
pleural JJ O
effusion NN O
or CC O
pneumothorax NN B
. . O

the DT O
right JJ B
hemidiaphragm NN I
is VBZ I
elevated VBN I
but CC O
unchanged JJ O
. . O

images NNS O
through IN O
the DT O
upper JJ O
abdomen NNS O
reveal VBP O
scattered VBN B
calcification NN I
throughout IN I
the DT I
spleen NN I
. . O

the DT O
patient NN O
is VBZ O
status NN O
post NN O
liver NN B
transplant NN I
. . O

findings NNS O
of IN O
prior RB O
granulomatous JJ B
disease NN I
. . O

unchanged JJ O
elevated VBD B
right JJ I
hemidiaphragm NN I
. . O

s_o_h NN O
counters NNS O
report VBP O
type NN O
record NN O
type NN O
subgroup NN O
classifier VBD O
213,3gq7jjazvbtt CD O
sp NN O
sp NN O
e_o_h VBP O
[ JJ O
report NN O
de-identified JJ O
( ( O
safe-harbor JJ O
compliant NN O
) ) O
by IN O
de-id JJ O
v.6.14.02 NN O
] JJ O
patient JJ O
history NN O
: : O
the DT O
patient NN O
is VBZ O
a DT O
**age NN O
[ NN O
in IN O
teens NNS O
] VBP O
-year-old JJ O
caucasian JJ O
female NN O
with IN O
a DT O
1 CD O
cm NN O
soft JJ O
submucosal JJ B
mass NN I
of IN I
the DT I
mandibular JJ I
anterior JJ I
vestibule NN I
. . O

clinical JJ O
impression NN O
: : O
rule NN O
out IN O
mucocele NN B
. . O

final JJ O
diagnosis NN O
: : O
mandibular JJ O
anterior JJ O
vestibule NN O
, , O
biopsy NN O
: : O
mucocele NN B
( ( O
527.6 CD O
) ) O
**initials NNS O
pathologist VBP O
: : O
**name NN O
[ NNP O
www NN O
m. NN O
xxx NNP O
] NNP O
, , O
d.d.s NN O
. . O
** JJ O
report NN O
electronically RB O
signed VBN O
out RP O
** NN O
by IN O
pathologist NN O
: : O
**name NN O
[ NNP O
www NN O
m. NN O
xxx NNP O
] NNP O
, , O
d.d.s NN O
. . O
**date VB O
[ JJ O
dec NN O
8 CD O
2007 CD O
] NN O
17:48 CD O
my PRP$ O
signature NN O
is VBZ O
attestation NN O
that IN O
i NN O
have VBP O
personally RB O
reviewed VBN O
the DT O
submitted VBN O
material NN O
( ( O
s NN O
) ) O
and CC O
the DT O
final JJ O
diagnosis NN O
reflects VBZ O
that DT O
evaluation NN O
. . O

transfer NN O
diagnosis NN O
( ( O
es JJ O
) ) O
: : O
status NN O
post NN O
coronary JJ B
artery NN I
bypass NN I
graft NN I
times NNS I
four CD I
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN B
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN B
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN B
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN B
with IN I
ambulation NN I
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ B
mitral JJ I
disease NN I
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ B
stenosis NN I
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS B
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS B
, , O
mumps NNS O
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS B
, , O
and CC O
varicella NN O
in IN O
the DT O
past NN O
. . O

reason NN O
for IN O
admission NN O
: : O
past JJ O
medical JJ O
history NN O
is VBZ O
positive JJ O
for IN O
hyperlipidemia NN O
, , O
hypothyroidism NN O
, , O
weakness NN O
and CC O
difficulty NN O
with IN O
ambulation NN O
, , O
aortic JJ O
mitral JJ O
disease NN O
, , O
spinal JJ O
stenosis NN O
, , O
cataracts NNS O
, , O
measles NNS O
, , O
mumps NNS O
, , O
and CC O
varicella NN B
in IN O
the DT O
past NN O
. . O

the DT O
patient NN O
was VBD O
treated VBN O
for IN O
respiratory NN B
insufficiency NN I
and CC O
hemodynamic JJ O
instability NN O
. . O

the DT O
patient NN O
was VBD O
treated VBN O
for IN O
respiratory NN O
insufficiency NN O
and CC O
hemodynamic JJ B
instability NN I
. . O

within IN O
24 CD O
hours NNS O
, , O
the DT O
patient NN O
was VBD O
successfully RB O
extubated VBN O
from IN O
mechanical JJ O
intubation NN O
, , O
was VBD O
found VBN O
to TO O
be VB O
neurologically RB B
intact JJ I
and CC O
hemodynamically RB O
stable JJ O
. . O

within IN O
24 CD O
hours NNS O
, , O
the DT O
patient NN O
was VBD O
successfully RB O
extubated VBN O
from IN O
mechanical JJ O
intubation NN O
, , O
was VBD O
found VBN O
to TO O
be VB O
neurologically RB O
intact JJ O
and CC O
hemodynamically RB B
stable JJ I
. . O

physical JJ O
therapy NN O
, , O
occupational JJ O
therapy NN O
, , O
and CC O
cardiopulmonary JJ O
therapy NN O
were VBD O
consulted VBN O
for IN O
ways NNS O
of IN O
increasing VBG B
ambulation NN I
and CC I
activity NN I
. . O

on IN O
the DT O
day NN O
of IN O
discharge NN O
, , O
which WDT O
was VBD O
**date NNP O
[ NNP O
may MD O
21 CD O
2008 CD O
] NN O
, , O
this DT O
patient NN O
was VBD O
stable JJ B
for IN O
her PRP$ O
discharge NN O
to TO O
home NN O
. . O

the DT O
patient NN O
remained VBD O
afebrile JJ B
with IN O
stable JJ O
vital JJ O
signs NNS O
which WDT O
were VBD O
a DT O
temperature NN O
of IN O
36.1 CD O
, , O
heart NN O
rate NN O
75 CD O
, , O
in IN O
normal JJ O
sinus NN O
rhythm NN O
, , O
respirations NNS O
60 CD O
, , O
oxygenation NN O
95 CD O
% NN O
on IN O
two CD O
liters NNS O
, , O
blood NN O
pressure NN O
was VBD O
111 CD O
52 CD O
in IN O
the DT O
left JJ O
arm NN O
. . O

the DT O
patient NN O
remained VBD O
afebrile JJ O
with IN O
stable JJ B
vital JJ I
signs NNS I
which WDT O
were VBD O
a DT O
temperature NN O
of IN O
36.1 CD O
, , O
heart NN O
rate NN O
75 CD O
, , O
in IN O
normal JJ O
sinus NN O
rhythm NN O
, , O
respirations NNS O
60 CD O
, , O
oxygenation NN O
95 CD O
% NN O
on IN O
two CD O
liters NNS O
, , O
blood NN O
pressure NN O
was VBD O
111 CD O
52 CD O
in IN O
the DT O
left JJ O
arm NN O
. . O

the DT O
patient NN O
remained VBD O
afebrile JJ O
with IN O
stable JJ O
vital JJ O
signs NNS O
which WDT O
were VBD O
a DT O
temperature NN O
of IN O
36.1 CD O
, , O
heart NN O
rate NN O
75 CD O
, , O
in IN O
normal JJ B
sinus NN I
rhythm NN I
, , O
respirations NNS O
60 CD O
, , O
oxygenation NN O
95 CD O
% NN O
on IN O
two CD O
liters NNS O
, , O
blood NN O
pressure NN O
was VBD O
111 CD O
52 CD O
in IN O
the DT O
left JJ O
arm NN O
. . O

the DT O
heart NN O
was VBD O
in IN O
a DT O
regular JJ B
rate NN I
and CC I
rhythm NN I
with IN O
no DT O
murmurs NN O
or CC O
rubs NN O
. . O

the DT O
heart NN O
was VBD O
in IN O
a DT O
regular JJ O
rate NN O
and CC O
rhythm NN O
with IN O
no DT O
murmurs NN B
or CC O
rubs NN O
. . O

the DT O
heart NN O
was VBD O
in IN O
a DT O
regular JJ O
rate NN O
and CC O
rhythm NN O
with IN O
no DT O
murmurs NN O
or CC O
rubs NN B
. . O

gait NN B
was VBD I
steady JJ I
with IN I
mild JJ I
assistance NN I
. . O

the DT O
lungs NNS B
were VBD I
decreased VBN I
at IN I
the DT I
bilateral JJ I
bases NNS I
. . O

the DT O
abdomen NNS B
was VBD I
soft JJ I
, , I
nontender NN I
with IN O
positive JJ O
bowel NN O
sounds NNS O
. . O

the DT O
abdomen NNS O
was VBD O
soft JJ O
, , O
nontender NN O
with IN O
positive JJ B
bowel NN I
sounds NNS I
. . O

the DT O
patient NN O
denied VBD O
any DT O
difficulty NN B
voiding NN I
. . O

he PRP O
had VBD O
positive JJ B
peripheral JJ I
pulses NNS I
, , O
lower JJR O
extremity NN O
edema NN O
with IN O
1+ CD O
bilaterally RB O
. . O

he PRP O
had VBD O
positive JJ O
peripheral JJ O
pulses NNS O
, , O
lower JJR B
extremity NN I
edema NN I
with IN O
1+ CD O
bilaterally RB O
. . O

the DT O
sternum NN B
was VBD I
stable JJ I
. . O

incisions NNS B
are VBP I
dry JJ I
and CC I
intact JJ I
. . O

this DT O
patient NN O
did VBD O
have VB O
a DT O
chest JJ O
x-ray NN O
on IN O
**date NNP O
[ NNP O
may MD O
22 CD O
2008 CD O
] NN O
, , O
and CC O
the DT O
heart NN O
was VBD O
within IN O
normal JJ O
range NN O
with IN O
no DT O
active JJ B
lung NN I
disease NN I
. . O

condition NN O
on IN O
discharge NN O
is VBZ O
stable JJ B
. . O

discharge NN O
heart NN O
rhythm NN O
is VBZ O
normal JJ B
sinus JJ I
rhythm NN I
. . O

call VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
heart NN B
rate NN I
greater JJR I
than IN I
110 CD I
beats NNS I
or CC I
less JJR I
than IN I
50 CD I
beats NNS I
minute JJ I
, , O
increased JJ O
redness NN O
, , O
swelling VBG O
, , O
or CC O
drainage NN O
at IN O
or CC O
around IN O
the DT O
incision NN O
site NN O
. . O

call VB O
the DT O
physician NN O
if IN O
any DT O
of IN O
the DT O
following VBG O
are VBP O
noted VBN O
: : O
heart NN O
rate NN O
greater JJR O
than IN O
110 CD O
beats NNS O
or CC O
less JJR O
than IN O
50 CD O
beats NNS O
minute JJ O
, , O
increased JJ O
redness NN B
, , I
swelling VBG I
, , I
or CC I
drainage NN I
at IN I
or CC I
around IN I
the DT I
incision NN I
site NN I
. . O

call NN O
also RB O
for IN O
any DT O
weight NN B
gain NN I
greater JJR I
than IN I
three CD I
pounds NNS I
per IN I
day NN I
or CC I
five CD I
pounds NNS I
per IN I
week NN I
, , O
any DT O
unusual JJ O
rashes NNS O
, , O
nausea NN O
, , O
vomiting VBG O
, , O
fever RB O
associated VBN O
with IN O
chill NN O
, , O
temperature NN O
elevation NN O
greater JJR O
than IN O
101 CD O
degrees NNS O
fahrenheit RB O
, , O
sustained VBD O
or CC O
low-grade JJ O
temperature NN O
greater JJR O
than IN O
100 CD O
degrees NNS O
fahrenheit RB O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
light-headedness JJ O
, , O
or CC O
dizziness NN O
, , O
new JJ O
or CC O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
severe JJ O
calf NN O
pain NN O
, , O
burning VBG O
on IN O
urination NN O
or CC O
severe JJ O
depression NN O
. . O

call NN O
also RB O
for IN O
any DT O
weight NN O
gain NN O
greater JJR O
than IN O
three CD O
pounds NNS O
per IN O
day NN O
or CC O
five CD O
pounds NNS O
per IN O
week NN O
, , O
any DT O
unusual JJ B
rashes NNS I
, , O
nausea NN O
, , O
vomiting VBG O
, , O
fever RB O
associated VBN O
with IN O
chill NN O
, , O
temperature NN O
elevation NN O
greater JJR O
than IN O
101 CD O
degrees NNS O
fahrenheit RB O
, , O
sustained VBD O
or CC O
low-grade JJ O
temperature NN O
greater JJR O
than IN O
100 CD O
degrees NNS O
fahrenheit RB O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
light-headedness JJ O
, , O
or CC O
dizziness NN O
, , O
new JJ O
or CC O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
severe JJ O
calf NN O
pain NN O
, , O
burning VBG O
on IN O
urination NN O
or CC O
severe JJ O
depression NN O
. . O

call NN O
also RB O
for IN O
any DT O
weight NN O
gain NN O
greater JJR O
than IN O
three CD O
pounds NNS O
per IN O
day NN O
or CC O
five CD O
pounds NNS O
per IN O
week NN O
, , O
any DT O
unusual JJ O
rashes NNS O
, , O
nausea NN B
, , O
vomiting VBG O
, , O
fever RB O
associated VBN O
with IN O
chill NN O
, , O
temperature NN O
elevation NN O
greater JJR O
than IN O
101 CD O
degrees NNS O
fahrenheit RB O
, , O
sustained VBD O
or CC O
low-grade JJ O
temperature NN O
greater JJR O
than IN O
100 CD O
degrees NNS O
fahrenheit RB O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
light-headedness JJ O
, , O
or CC O
dizziness NN O
, , O
new JJ O
or CC O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
severe JJ O
calf NN O
pain NN O
, , O
burning VBG O
on IN O
urination NN O
or CC O
severe JJ O
depression NN O
. . O

call NN O
also RB O
for IN O
any DT O
weight NN O
gain NN O
greater JJR O
than IN O
three CD O
pounds NNS O
per IN O
day NN O
or CC O
five CD O
pounds NNS O
per IN O
week NN O
, , O
any DT O
unusual JJ O
rashes NNS O
, , O
nausea NN O
, , O
vomiting VBG B
, , O
fever RB O
associated VBN O
with IN O
chill NN O
, , O
temperature NN O
elevation NN O
greater JJR O
than IN O
101 CD O
degrees NNS O
fahrenheit RB O
, , O
sustained VBD O
or CC O
low-grade JJ O
temperature NN O
greater JJR O
than IN O
100 CD O
degrees NNS O
fahrenheit RB O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
light-headedness JJ O
, , O
or CC O
dizziness NN O
, , O
new JJ O
or CC O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
severe JJ O
calf NN O
pain NN O
, , O
burning VBG O
on IN O
urination NN O
or CC O
severe JJ O
depression NN O
. . O

call NN O
also RB O
for IN O
any DT O
weight NN O
gain NN O
greater JJR O
than IN O
three CD O
pounds NNS O
per IN O
day NN O
or CC O
five CD O
pounds NNS O
per IN O
week NN O
, , O
any DT O
unusual JJ O
rashes NNS O
, , O
nausea NN O
, , O
vomiting VBG O
, , O
fever RB B
associated VBN I
with IN I
chill NN I
, , O
temperature NN O
elevation NN O
greater JJR O
than IN O
101 CD O
degrees NNS O
fahrenheit RB O
, , O
sustained VBD O
or CC O
low-grade JJ O
temperature NN O
greater JJR O
than IN O
100 CD O
degrees NNS O
fahrenheit RB O
, , O
new JJ O
onset NN O
of IN O
chest NN O
pain NN O
, , O
light-headedness JJ O
, , O
or CC O
dizziness NN O
, , O
new JJ O
or CC O
increased JJ O
shortness NN O
of IN O
breath NN O
, , O
severe JJ O
calf NN O
pain NN O
, , O
burning VBG O
on IN O
urination NN O
or CC O
severe JJ O
depression NN O
. . O

call NN O
also RB O
for IN O
any DT O
weight NN O
gain NN O
greater JJR O
than IN O
three CD O
pounds NNS O
per IN O
day NN O
or CC O
five CD O
pounds NNS O
per IN O
week NN O
, , O
any DT O
unusual JJ O
rashes NNS O
, , O
nausea NN O
, , O
vomiting VBG O
, , O
fever RB O
associated VBN O
with IN O
chill NN O
, , O
temperature NN B
elevation NN I
greater JJR I
