tricuspid	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
the	DT	O	O
pulmonic	JJ	B	B
valve	NN	I	I
is	VBZ	I	I
normal	JJ	I	I
.	.	O	O
no	DT	O	O
pericardial	JJ	B	B
effusion	NN	I	I
is	VBZ	O	O
seen	VBN	O	O
.	.	O	O
spectral	JJ	O	O
doppler	NN	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	B
aortic	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	B
tricuspid	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
color	NN	O	O
flow	NN	O	O
doppler	NN	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	B
aortic	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
there	EX	O	O
is	VBZ	O	O
trace	JJ	B	B
tricuspid	JJ	I	I
regurgitation	NN	I	I
.	.	O	O
final	JJ	O	O
impressions	NNS	O	O
:	:	O	O
01	CD	O	O
)	)	O	O
nondilated	VBN	B	O
left	VBD	I	O
ventricle	NN	I	O
with	IN	I	O
hypertrophy	NN	I	O
and	CC	I	O
overall	JJ	I	O
preserved	VBN	I	O
systolic	JJ	I	O
function	NN	I	O
.	.	O	O
02	CD	O	O
)	)	O	O
mild	NN	B	B
left	VBD	I	I
atrial	JJ	I	I
enlargement	NN	I	I
.	.	O	O
03	CD	O	O
)	)	O	O
borderline	NN	B	B
pulmonary	JJ	I	I
hypertension	NN	I	I
.	.	O	O
04	CD	O	O
)	)	O	O
no	DT	O	O
vegetations	NNS	B	O
seen	VBN	O	O
by	IN	O	O
this	DT	O	O
technique	NN	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
93	CD	O	O
,	,	O	O
axpscxmbwx2o	NN	O	O
er	NN	O	O
er	NN	O	O
1001	CD	O	O
e_o_h	NN	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
**institution	NNP	O	O
emergency	NN	O	O
department	NN	O	O
patient	NN	O	O
name	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
aaa	NN	O	O
,	,	O	O
bbb	JJ	O	O
m	NN	O	O
]	NNP	O	O
account	NN	O	O
#	#	O	O
:	:	O	O
**id-num	JJ	O	O
date	NN	O	O
of	IN	O	O
service	NN	O	O
:	:	O	O
**date	JJ	O	O
[	NNP	O	O
dec	NN	O	O
21	CD	O	O
07	CD	O	O
]	NN	O	O
primary	JJ	O	O
care	NN	O	O
physician	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
vvv	NN	O	O
m	NN	O	O
uuu	JJ	O	O
]	NNP	O	O
chief	NN	O	O
complaint	NN	O	O
:	:	O	O
laceration	NN	B	O
of	IN	I	O
the	DT	I	O
toe	NN	I	O
.	.	O	O
he	PRP	O	O
has	VBZ	O	O
been	VBN	O	O
having	VBG	O	O
oozing	VBG	O	O
from	IN	O	O
the	DT	O	O
laceration	NN	B	O
.	.	O	O
he	PRP	O	O
denies	VBZ	O	O
paresthesias	NN	B	O
.	.	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
hypertension	NN	B	O
,	,	O	O
type	NN	O	O
2	CD	O	O
diabetes	NNS	O	O
,	,	O	O
obstructive	JJ	O	O
sleep	NN	O	O
apnea	NN	O	O
,	,	O	O
and	CC	O	O
wears	VBZ	O	O
oxygen	NN	O	O
at	IN	O	O
night	NN	O	O
.	.	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
hypertension	NN	O	O
,	,	O	O
type	NN	B	O
2	CD	I	O
diabetes	NNS	I	O
,	,	O	O
obstructive	JJ	O	O
sleep	NN	O	O
apnea	NN	O	O
,	,	O	O
and	CC	O	O
wears	VBZ	O	O
oxygen	NN	O	O
at	IN	O	O
night	NN	O	O
.	.	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
:	:	O	O
the	DT	O	O
patient	NN	O	O
has	VBZ	O	O
hypertension	NN	O	O
,	,	O	O
type	NN	O	O
2	CD	O	O
diabetes	NNS	O	O
,	,	O	O
obstructive	JJ	B	O
sleep	NN	I	O
apnea	NN	I	O
,	,	O	O
and	CC	O	O
wears	VBZ	O	O
oxygen	NN	O	O
at	IN	O	O
night	NN	O	O
.	.	O	O
social	JJ	O	O
history	NN	O	O
:	:	O	O
smoker	NN	B	B
.	.	O	O
he	PRP	O	O
drinks	VBZ	B	O
alcohol	NN	I	B
.	.	O	O
general	JJ	O	O
:	:	O	O
he	PRP	O	O
is	VBZ	O	O
awake	JJ	B	O
,	,	O	O
alert	JJ	O	O
,	,	O	O
in	IN	O	O
no	DT	O	O
acute	JJ	O	O
distress	NN	O	O
.	.	O	O
general	JJ	O	O
:	:	O	O
he	PRP	O	O
is	VBZ	O	O
awake	JJ	O	O
,	,	O	O
alert	JJ	B	O
,	,	O	O
in	IN	O	O
no	DT	O	O
acute	JJ	O	O
distress	NN	O	O
.	.	O	O
general	JJ	O	O
:	:	O	O
he	PRP	O	O
is	VBZ	O	O
awake	JJ	O	O
,	,	O	O
alert	JJ	O	O
,	,	O	O
in	IN	O	O
no	DT	O	O
acute	JJ	B	O
distress	NN	I	O
.	.	O	O
neck	NN	B	O
:	:	I	O
supple	NN	I	B
.	.	O	O
lungs	NNS	O	O
:	:	O	O
clear	JJ	B	O
to	TO	I	O
auscultation	VB	I	O
bilaterally	RB	I	O
.	.	O	O
has	VBZ	O	O
a	DT	O	O
regular	JJ	B	O
s-1	NN	I	O
and	CC	I	O
s-2	NN	I	O
without	IN	I	O
murmurs	NNS	I	O
.	.	O	O
he	PRP	O	O
has	VBZ	O	O
strong	JJ	B	O
pulses	NNS	I	O
,	,	I	O
including	VBG	I	O
strong	JJ	I	O
distal	JJ	I	O
pedal	NN	I	O
pulses	NNS	I	O
in	IN	I	O
the	DT	I	O
affected	JJ	I	O
extremity	NN	I	O
.	.	O	O
abdomen	NNS	B	O
:	:	I	O
soft	JJ	I	O
,	,	I	O
nondistended	JJ	I	O
,	,	I	O
and	CC	I	O
nontender	NN	I	O
.	.	O	O
extremities	NNS	O	O
:	:	O	O
there	EX	O	O
is	VBZ	O	O
a	DT	O	O
2	CD	O	O
cm	JJ	O	O
diagonal	JJ	O	O
laceration	NN	B	O
on	IN	I	O
the	DT	I	O
dorsal	NN	I	O
aspect	NN	I	O
of	IN	I	O
the	DT	I	O
left	JJ	I	O
great	JJ	I	O
toe	NN	I	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
not	RB	O	O
much	JJ	O	O
widening	NN	O	O
;	:	O	O
however	RB	O	O
,	,	O	O
there	EX	O	O
is	VBZ	O	O
some	DT	B	O
slow	JJ	I	O
bleeding	NN	I	O
,	,	I	O
oozing	VBG	I	O
from	IN	I	O
this	DT	I	O
site	NN	I	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
's	POS	O	O
sensation	NN	B	O
is	VBZ	I	O
intact	JJ	I	O
.	.	O	O
motor	NN	B	B
is	VBZ	I	I
intact	JJ	I	I
.	.	O	O
there	EX	O	O
was	VBD	O	O
no	DT	O	O
foreign	JJ	B	B
body	NN	I	I
.	.	O	O
the	DT	O	O
wound	NN	B	O
was	VBD	O	O
irrigated	VBN	O	O
with	IN	O	O
a	DT	O	O
copious	JJ	O	O
amount	NN	O	O
of	IN	O	O
normal	JJ	O	O
saline	NN	O	O
,	,	O	O
scrubbed	VBN	O	O
with	IN	O	O
betadine	NN	O	O
and	CC	O	O
three	CD	O	O
simple	NN	O	O
interrupted	VBD	O	O
4-0	JJ	O	O
nylon	NN	O	O
sutures	NNS	O	O
were	VBD	O	O
placed	VBN	O	O
with	IN	O	O
good	JJ	O	B
wound	NN	O	I
approximation	NN	O	I
.	.	O	O
the	DT	O	O
wound	NN	B	O
was	VBD	O	O
irrigated	VBN	O	O
with	IN	O	O
a	DT	O	O
copious	JJ	O	O
amount	NN	O	O
of	IN	O	O
normal	JJ	O	O
saline	NN	O	O
,	,	O	O
scrubbed	VBN	O	O
with	IN	O	O
betadine	NN	O	O
and	CC	O	O
three	CD	O	O
simple	NN	O	O
interrupted	VBD	O	O
4-0	JJ	O	O
nylon	NN	O	O
sutures	NNS	O	O
were	VBD	O	O
placed	VBN	O	O
with	IN	O	O
good	JJ	O	B
wound	NN	O	I
approximation	NN	O	I
.	.	O	O
the	DT	O	O
wound	NN	B	O
was	VBD	O	O
dressed	VBN	O	O
with	IN	O	O
bacitracin	NN	O	O
and	CC	O	O
band	NN	O	O
aid	NN	O	O
.	.	O	O
he	PRP	O	O
will	MD	O	O
follow	VB	O	O
up	RP	O	O
with	IN	O	O
his	PRP$	O	O
primary	JJ	O	O
care	NN	O	O
physician	NN	O	O
when	WRB	O	O
he	PRP	O	O
gets	VBZ	O	O
back	RB	O	O
for	IN	O	O
los	NN	O	O
vegas	NN	O	O
in	IN	O	O
7	CD	O	O
to	TO	O	O
10	CD	O	O
days	NNS	O	O
for	IN	O	O
suture	NN	O	O
removal	NN	O	O
and	CC	O	O
he	PRP	O	O
was	VBD	O	O
instructed	VBN	O	O
to	TO	O	O
return	VB	O	O
to	TO	O	O
the	DT	O	O
emergency	NN	O	O
department	NN	O	O
if	IN	O	O
there	EX	O	O
was	VBD	O	O
redness	NN	B	O
,	,	O	O
fever	NN	O	O
,	,	O	O
or	CC	O	O
pus	NN	O	O
from	IN	O	O
the	DT	O	O
site	NN	O	O
.	.	O	O
he	PRP	O	O
will	MD	O	O
follow	VB	O	O
up	RP	O	O
with	IN	O	O
his	PRP$	O	O
primary	JJ	O	O
care	NN	O	O
physician	NN	O	O
when	WRB	O	O
he	PRP	O	O
gets	VBZ	O	O
back	RB	O	O
for	IN	O	O
los	NN	O	O
vegas	NN	O	O
in	IN	O	O
7	CD	O	O
to	TO	O	O
10	CD	O	O
days	NNS	O	O
for	IN	O	O
suture	NN	O	O
removal	NN	O	O
and	CC	O	O
he	PRP	O	O
was	VBD	O	O
instructed	VBN	O	O
to	TO	O	O
return	VB	O	O
to	TO	O	O
the	DT	O	O
emergency	NN	O	O
department	NN	O	O
if	IN	O	O
there	EX	O	O
was	VBD	O	O
redness	NN	O	O
,	,	O	O
fever	NN	B	O
,	,	O	O
or	CC	O	O
pus	NN	O	O
from	IN	O	O
the	DT	O	O
site	NN	O	O
.	.	O	O
he	PRP	O	O
will	MD	O	O
follow	VB	O	O
up	RP	O	O
with	IN	O	O
his	PRP$	O	O
primary	JJ	O	O
care	NN	O	O
physician	NN	O	O
when	WRB	O	O
he	PRP	O	O
gets	VBZ	O	O
back	RB	O	O
for	IN	O	O
los	NN	O	O
vegas	NN	O	O
in	IN	O	O
7	CD	O	O
to	TO	O	O
10	CD	O	O
days	NNS	O	O
for	IN	O	O
suture	NN	O	O
removal	NN	O	O
and	CC	O	O
he	PRP	O	O
was	VBD	O	O
instructed	VBN	O	O
to	TO	O	O
return	VB	O	O
to	TO	O	O
the	DT	O	O
emergency	NN	O	O
department	NN	O	O
if	IN	O	O
there	EX	O	O
was	VBD	O	O
redness	NN	O	O
,	,	O	O
fever	NN	O	O
,	,	O	O
or	CC	O	O
pus	NN	B	O
from	IN	I	O
the	DT	I	O
site	NN	I	O
.	.	O	O
great	JJ	B	O
toe	JJ	I	O
laceration	NN	I	O
.	.	O	O
type	NN	B	O
2	CD	I	O
diabetes	NNS	I	O
.	.	O	O
digital	JJ	B	O
rectal	NN	I	O
exam	NN	I	O
was	VBD	I	O
performed	VBN	I	O
and	CC	I	O
showed	VBD	I	O
no	DT	I	O
abnormalities	NNS	I	B
.	.	O	O
diverticulosis	NN	B	B
was	VBD	I	I
found	VBN	I	I
in	IN	I	I
the	DT	I	I
sigmoid	NN	I	I
colon	NN	I	I
.	.	O	O
there	EX	O	O
was	VBD	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
polyps	NNS	B	B
.	.	O	O
complications	NNS	O	O
:	:	O	O
none	NN	O	O
postoperative	JJ	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
normal	JJ	O	O
colonoscopy	$	O	O
2	CD	O	O
)	)	O	O
diverticulosis	NN	B	O
sigmoid	NN	I	O
colon	NN	I	O
plan	NN	O	O
:	:	O	O
1	CD	O	O
)	)	O	O
follow-up	NN	O	O
:	:	O	O
as	IN	O	O
scheduled	VBN	O	O
referring	VBG	O	O
md	RB	O	O
2	CD	O	O
)	)	O	O
high	JJ	O	O
fiber	NN	O	O
diet	JJ	O	O
repeat	NN	O	O
exam	NN	O	O
:	:	O	O
colonoscopy	NN	O	O
in	IN	O	O
10	CD	O	O
year	NN	O	O
(	(	O	O
s	NN	O	O
)	)	O	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	NN	O	O
173	CD	O	O
,	,	O	O
hakynffzxnf0	NN	O	O
rad	NN	O	O
rad	NN	O	O
e_o_h	VBP	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	NNP	O	O
examination	NN	O	O
performed	VBD	O	O
:	:	O	O
ct	NN	O	O
thorax	NN	O	O
without	IN	O	O
contrast	NN	O	O
**date	NN	O	O
[	NNP	O	O
mar	VBD	O	O
02	CD	O	O
08	CD	O	O
]	NN	O	O
1250	CD	O	O
hours	NNS	O	O
clinical	JJ	O	O
history	NN	O	O
:	:	O	O
patient	NN	O	O
status	NN	O	O
post	NN	O	O
liver	NN	B	O
transplant	NN	I	O
.	.	O	O
findings	NNS	O	O
:	:	O	O
the	DT	O	O
pulmonary	JJ	B	O
artery	NN	I	O
and	CC	I	O
aorta	NN	I	O
are	VBP	I	O
normal	JJ	I	O
in	IN	I	O
caliber	NN	I	O
.	.	O	O
the	DT	O	O
heart	NN	B	O
size	NN	I	O
is	VBZ	I	O
normal	JJ	I	O
without	IN	O	O
pericardial	JJ	O	B
effusion	NN	O	I
.	.	O	O
the	DT	O	O
heart	NN	O	O
size	NN	O	O
is	VBZ	O	O
normal	JJ	O	O
without	IN	O	O
pericardial	JJ	B	B
effusion	NN	I	I
.	.	O	O
the	DT	O	O
lymph	NN	B	O
nodes	NNS	I	O
in	IN	I	O
the	DT	I	O
mediastinum	NN	I	O
and	CC	I	O
hilar	JJ	I	B
regions	NNS	I	I
are	VBP	I	I
calcified	VBN	I	I
.	.	O	O
scattered	VBN	B	O
pulmonary	JJ	I	O
nodules	NNS	I	O
also	RB	I	O
contain	VBP	I	O
calcification	NN	I	O
consistent	NN	I	O
with	IN	I	O
granulomas	NN	I	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
no	DT	O	O
evidence	NN	O	O
of	IN	O	O
noncalcified	JJ	B	B
pulmonary	JJ	I	I
nodule	NN	I	I
or	CC	I	O
mass	NN	I	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
no	DT	O	O
pleural	JJ	B	B
effusion	NN	I	I
or	CC	O	O
pneumothorax	NN	O	O
.	.	O	O
there	EX	O	O
is	VBZ	O	O
no	DT	O	O
pleural	JJ	O	B
effusion	NN	O	I
or	CC	O	O
pneumothorax	NN	B	O
.	.	O	O
the	DT	O	O
right	JJ	B	B
hemidiaphragm	NN	I	I
is	VBZ	I	O
elevated	VBN	I	O
but	CC	O	O
unchanged	JJ	O	O
.	.	O	O
images	NNS	O	O
through	IN	O	O
the	DT	O	O
upper	JJ	O	B
abdomen	NNS	O	I
reveal	VBP	O	I
scattered	VBN	B	I
calcification	NN	I	I
throughout	IN	I	I
the	DT	I	I
spleen	NN	I	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
status	NN	O	O
post	NN	O	O
liver	NN	B	O
transplant	NN	I	O
.	.	O	O
findings	NNS	O	O
of	IN	O	O
prior	RB	O	O
granulomatous	JJ	B	O
disease	NN	I	O
.	.	O	O
unchanged	JJ	O	O
elevated	VBD	B	O
right	JJ	I	O
hemidiaphragm	NN	I	O
.	.	O	O
s_o_h	NN	O	O
counters	NNS	O	O
report	VBP	O	O
type	NN	O	O
record	NN	O	O
type	NN	O	O
subgroup	NN	O	O
classifier	VBD	O	O
213,3gq7jjazvbtt	CD	O	O
sp	NN	O	O
sp	NN	O	O
e_o_h	VBP	O	O
[	JJ	O	O
report	NN	O	O
de-identified	JJ	O	O
(	(	O	O
safe-harbor	JJ	O	O
compliant	NN	O	O
)	)	O	O
by	IN	O	O
de-id	JJ	O	O
v.6.14.02	NN	O	O
]	JJ	O	O
patient	JJ	O	O
history	NN	O	O
:	:	O	O
the	DT	O	O
patient	NN	O	O
is	VBZ	O	O
a	DT	O	O
**age	NN	O	O
[	NN	O	O
in	IN	O	O
teens	NNS	O	O
]	VBP	O	O
-year-old	JJ	O	O
caucasian	JJ	O	O
female	NN	O	O
with	IN	O	O
a	DT	O	O
1	CD	O	O
cm	NN	O	O
soft	JJ	O	O
submucosal	JJ	B	O
mass	NN	I	O
of	IN	I	O
the	DT	I	O
mandibular	JJ	I	O
anterior	JJ	I	O
vestibule	NN	I	O
.	.	O	O
clinical	JJ	O	O
impression	NN	O	O
:	:	O	O
rule	NN	O	O
out	IN	O	O
mucocele	NN	B	O
.	.	O	O
final	JJ	O	O
diagnosis	NN	O	O
:	:	O	O
mandibular	JJ	O	O
anterior	JJ	O	O
vestibule	NN	O	O
,	,	O	O
biopsy	NN	O	O
:	:	O	O
mucocele	NN	B	O
(	(	O	O
527.6	CD	O	O
)	)	O	O
**initials	NNS	O	O
pathologist	VBP	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
www	NN	O	O
m.	NN	O	O
xxx	NNP	O	O
]	NNP	O	O
,	,	O	O
d.d.s	NN	O	O
.	.	O	O
**	JJ	O	O
report	NN	O	O
electronically	RB	O	O
signed	VBN	O	O
out	RP	O	O
**	NN	O	O
by	IN	O	O
pathologist	NN	O	O
:	:	O	O
**name	NN	O	O
[	NNP	O	O
www	NN	O	O
m.	NN	O	O
xxx	NNP	O	O
]	NNP	O	O
,	,	O	O
d.d.s	NN	O	O
.	.	O	O
**date	VB	O	O
[	JJ	O	O
dec	NN	O	O
8	CD	O	O
2007	CD	O	O
]	NN	O	O
17:48	CD	O	O
my	PRP$	O	O
signature	NN	O	O
is	VBZ	O	O
attestation	NN	O	O
that	IN	O	O
i	NN	O	O
have	VBP	O	O
personally	RB	O	O
reviewed	VBN	O	O
the	DT	O	O
submitted	VBN	O	O
material	NN	O	O
(	(	O	O
s	NN	O	O
)	)	O	O
and	CC	O	O
the	DT	O	O
final	JJ	O	O
diagnosis	NN	O	O
reflects	VBZ	O	O
that	DT	O	O
evaluation	NN	O	O
.	.	O	O
transfer	NN	O	O
diagnosis	NN	O	O
(	(	O	O
es	JJ	O	O
)	)	O	O
:	:	O	O
status	NN	O	O
post	NN	O	O
coronary	JJ	B	O
artery	NN	I	O
bypass	NN	I	O
graft	NN	I	O
times	NNS	I	O
four	CD	I	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	B	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	B	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	B	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	B	O
with	IN	I	O
ambulation	NN	I	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	B	O
mitral	JJ	I	O
disease	NN	I	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	B	O
stenosis	NN	I	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	B	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	B	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	B	O
,	,	O	O
and	CC	O	O
varicella	NN	O	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
reason	NN	O	O
for	IN	O	O
admission	NN	O	O
:	:	O	O
past	JJ	O	O
medical	JJ	O	O
history	NN	O	O
is	VBZ	O	O
positive	JJ	O	O
for	IN	O	O
hyperlipidemia	NN	O	O
,	,	O	O
hypothyroidism	NN	O	O
,	,	O	O
weakness	NN	O	O
and	CC	O	O
difficulty	NN	O	O
with	IN	O	O
ambulation	NN	O	O
,	,	O	O
aortic	JJ	O	O
mitral	JJ	O	O
disease	NN	O	O
,	,	O	O
spinal	JJ	O	O
stenosis	NN	O	O
,	,	O	O
cataracts	NNS	O	O
,	,	O	O
measles	NNS	O	O
,	,	O	O
mumps	NNS	O	O
,	,	O	O
and	CC	O	O
varicella	NN	B	O
in	IN	O	O
the	DT	O	O
past	NN	O	O
.	.	O	O
the	DT	O	O
patient	NN	O	O
was	VBD	O	O
treated	VBN	O	O
for	IN	O	O
respiratory	NN	B	O
insufficiency	NN	I	O
and	CC	O	O
hemodynamic	JJ	O	B
instability	NN	O	I
.	.	O	O
the	DT	O	O
patient	NN	O	O
